Id,MS SubClass,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,BsmtFin SF 1,Total Bsmt SF,Central Air,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Bedroom AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Area,Wood Deck SF,Open Porch SF,remodeled,post_recession_sale,HasAlley,has_brick_face,has_basement,has_attached_garage,has_decent_garage,has_nice_fence,newer,pre_war,two_story,planned_development,split,floating_village,low_density_residential,gravel_street,on_hill,in_culdesac,good_hood,bad_hood,near_artery_or_feeder,has_hip_roof,nice_exterior,has_poured_concrete_foundation,poor_functionality,has_fireplace,has_paved_drive,has_porch_or_deck,log_overall_cond,log_lot_area,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker
2515,60,8314,7,5,1997,1998,0,569,1,854,840,0,1694,0,2,3,3,6,1,434,0,382,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1.6094379124341003,9.025696119812583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
821,20,10226,8,5,2008,2008,0,1622,1,1630,0,0,1630,1,2,3,4,8,1,860,172,42,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,9.232688775639945,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2500,60,16059,8,5,1991,1992,0,1288,1,1301,1116,0,2417,0,2,4,3,9,1,462,127,82,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1.6094379124341003,9.68402471906149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
745,30,6120,5,6,1925,1999,0,960,1,995,0,0,995,0,1,2,2,5,0,264,0,15,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1.791759469228055,8.719317375506371,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741,50,6120,5,6,1936,1950,0,927,1,1067,472,0,1539,0,1,3,2,5,0,576,112,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1.791759469228055,8.719317375506371,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1611,70,56600,5,1,1900,1950,0,686,1,1150,686,0,1836,0,2,4,2,7,0,288,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0.0,10.943764264191275,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2532,80,9750,5,5,1967,1967,400,980,1,980,0,0,980,0,2,3,2,6,0,384,68,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1.6094379124341003,9.185022563991893,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1081,120,3940,7,5,2003,2003,1073,1415,1,1455,0,0,1455,1,2,2,3,6,1,644,156,20,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,8.27893600229198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1692,60,13641,9,5,2007,2007,1304,1934,1,1943,713,0,2656,1,2,3,4,8,1,1040,268,58,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1.6094379124341003,9.52083524249312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2520,120,3640,8,5,1980,1980,860,1036,1,1036,0,0,1036,1,1,1,3,4,1,484,133,108,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1.6094379124341003,8.199738960630786,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276,90,9825,5,5,1965,1965,0,0,0,1664,0,0,1664,0,2,4,2,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1.6094379124341003,9.192685436737461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992,50,9600,5,8,1925,1994,0,702,1,842,630,0,1472,0,1,3,3,6,0,250,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2.0794415416798357,9.169518377455928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
663,30,5400,2,5,1940,1950,0,416,0,599,0,0,599,1,1,2,3,4,0,0,0,81,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1.6094379124341003,8.594154232552366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
418,120,2104,7,6,1976,1976,536,836,1,836,0,0,836,0,1,2,2,5,0,345,150,20,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1.791759469228055,7.651595573857601,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1733,60,9729,6,5,2006,2007,0,698,1,698,1048,0,1746,1,2,3,3,6,1,350,0,34,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,9.182866394975427,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2359,20,10000,6,6,1974,1974,755,1103,1,1103,0,0,1103,0,2,3,2,6,0,462,295,84,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1.791759469228055,9.210340371976184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
253,20,7360,7,5,2010,2010,24,1222,1,1222,0,0,1222,0,2,2,3,6,0,615,0,54,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1.6094379124341003,8.903815211722922,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1518,75,8400,5,8,1939,1997,378,720,1,1052,720,420,2192,0,2,4,3,8,1,240,262,24,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,2.0794415416798357,9.035986984831405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2035,50,9000,6,6,1937,1950,0,780,1,780,595,0,1375,0,1,3,3,6,1,544,0,162,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1.791759469228055,9.104979856318357,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2919,160,1526,4,5,1970,1970,0,546,1,546,546,0,1092,0,1,3,2,5,0,0,0,34,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1.6094379124341003,7.330405211844402,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540,50,12392,7,9,1950,2000,435,832,1,1218,943,0,2161,1,2,3,3,8,2,506,0,96,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,2.1972245773362196,9.424806382096705,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2120,20,14217,5,5,1994,1994,550,1022,1,1022,0,0,1022,0,1,3,2,6,0,747,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1.6094379124341003,9.562193710635698,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1674,120,4113,6,5,2001,2001,0,1337,1,1337,0,0,1337,0,2,2,3,5,1,511,136,68,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,8.321907968230423,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
256,80,8816,6,7,1971,1971,504,1010,1,1052,0,0,1052,1,1,3,2,6,0,440,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1.9459101490553132,9.084323531392696,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2361,20,9353,4,5,1970,1970,0,864,1,864,0,0,864,0,1,3,2,5,0,280,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1.6094379124341003,9.143452426434552,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
978,180,1477,4,4,1970,1970,509,630,1,630,0,0,630,1,1,1,2,3,0,286,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1.3862943611198906,7.29776828253138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2280,120,6710,6,5,1996,1997,16,920,1,936,0,0,936,2,0,0,2,3,0,460,0,40,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1.6094379124341003,8.811354229965728,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2095,60,11287,7,6,1989,1989,421,807,1,1175,807,0,1982,0,2,3,3,7,1,575,0,84,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1.791759469228055,9.331406899955626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1709,60,12099,8,5,2004,2004,970,1136,1,1136,1332,0,2468,1,2,4,3,10,1,872,184,154,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,9.400878083541478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2801,60,9750,7,6,1998,1998,975,1108,1,1108,989,0,2097,1,2,3,3,8,1,583,253,170,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1.791759469228055,9.185022563991893,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1246,20,11556,5,6,1952,1952,148,720,1,882,0,0,882,1,1,2,3,4,0,240,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1.791759469228055,9.354960061586127,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2373,160,1680,6,5,1972,1972,0,483,1,483,504,0,987,0,1,2,2,5,1,288,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1.6094379124341003,7.426549072397305,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1055,20,12704,8,5,2007,2007,1012,1582,1,1582,0,0,1582,1,2,3,3,7,0,905,209,95,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1.6094379124341003,9.449672183486918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2017,50,6120,5,6,1926,1950,351,756,1,903,378,0,1281,1,1,2,3,6,0,379,25,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1.791759469228055,8.719317375506371,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1099,75,9660,8,5,1997,1997,0,1173,1,1182,1017,0,2199,0,2,3,3,9,1,516,0,131,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1.6094379124341003,9.175748927206564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1344,30,6120,5,6,1945,1995,0,0,0,808,0,0,808,0,1,1,2,6,0,164,0,48,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1.791759469228055,8.719317375506371,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
835,60,28698,5,5,1967,1967,249,1013,1,1160,966,0,2126,0,2,3,2,7,0,538,486,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1.6094379124341003,10.264582712908352,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1117,20,12274,7,5,2008,2008,0,1417,1,1428,0,0,1428,0,2,3,4,6,0,554,0,60,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1.6094379124341003,9.415238482949043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2043,45,4388,5,7,1930,1950,116,672,1,840,0,0,840,0,1,3,2,5,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1.9459101490553132,8.38662882139512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2085,120,3869,5,6,1984,1984,283,1038,1,1038,0,0,1038,0,2,2,2,5,0,264,0,105,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1.791759469228055,8.260751354700513,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
410,160,2308,6,5,1976,1976,306,804,1,804,744,0,1548,0,2,3,2,7,1,440,108,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1.6094379124341003,7.744136627627991,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2650,50,4400,6,8,1920,1950,0,648,1,734,384,0,1118,0,1,2,2,6,0,440,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2.0794415416798357,8.389359819906353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2867,70,14210,6,7,1930,1959,0,697,1,1104,697,0,1801,0,1,3,2,8,1,365,0,90,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1.9459101490553132,9.561701221091147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1668,20,9758,5,5,1971,1971,412,950,1,950,0,0,950,0,1,3,2,5,0,280,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1.6094379124341003,9.185842740375783,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1161,160,4017,7,5,2006,2007,0,625,1,625,625,0,1250,0,2,2,3,5,0,625,0,54,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1.6094379124341003,8.298290634359283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2122,20,11249,6,5,1995,1995,334,1200,1,1200,0,0,1200,1,2,3,3,6,0,521,0,26,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1.6094379124341003,9.328034514792826,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2539,80,9600,5,7,1967,1967,602,1141,1,1141,0,0,1141,1,1,3,2,6,0,568,0,78,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1.9459101490553132,9.169518377455928,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1047,120,4043,6,6,1977,1977,559,1069,1,1069,0,0,1069,0,2,2,2,4,0,440,0,55,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1.791759469228055,8.304742269640771,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1445,20,9200,5,6,1975,1980,280,938,1,938,0,0,938,1,1,3,2,5,0,308,145,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1.791759469228055,9.126958763037132,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
541,20,13072,5,5,2004,2004,0,1114,1,1114,0,0,1114,0,1,3,3,6,0,0,0,39,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1.6094379124341003,9.478227817099784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
569,120,3830,6,5,2008,2008,0,1726,1,1726,0,0,1726,0,2,2,3,6,1,561,0,254,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,8.250620082174692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1276,45,7227,6,6,1954,1954,0,832,1,832,0,0,832,0,1,2,3,4,0,528,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1.791759469228055,8.885579291282982,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
918,70,7155,7,8,1918,1990,0,600,1,628,600,0,1228,0,1,3,2,6,1,215,0,113,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,2.0794415416798357,8.875566691990551,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326,20,11875,5,5,1999,1999,0,1344,1,1344,0,0,1344,0,2,3,2,7,1,686,328,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1.6094379124341003,9.382190628902842,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1936,20,8540,5,8,1956,2003,114,925,1,925,0,0,925,1,1,3,3,5,0,252,152,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,2.0794415416798357,9.052516286782616,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
895,20,6410,4,5,1959,1959,332,876,1,876,0,0,876,0,1,3,2,5,0,320,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1.6094379124341003,8.765614549914716,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,85,11105,5,5,1996,1996,870,870,1,965,0,0,965,1,1,2,2,4,0,580,71,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1.6094379124341003,9.315150736328528,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1241,20,13200,6,6,1958,1958,958,1395,1,1570,0,0,1570,1,1,3,2,5,1,441,490,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1.791759469228055,9.487972108574462,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1545,30,7000,6,8,1926,1998,299,894,1,919,0,0,919,1,1,2,2,5,0,195,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2.0794415416798357,8.85366542803745,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1189,20,11040,6,7,1971,2004,656,1258,1,1258,0,0,1258,0,2,3,3,5,0,528,55,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1.9459101490553132,9.309280319831087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
270,120,4426,6,5,2004,2004,662,848,1,848,0,0,848,1,1,1,3,3,0,420,160,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1.6094379124341003,8.395251520610994,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2066,60,16779,5,4,1920,1996,267,671,1,1567,1087,0,2654,0,3,4,2,11,1,638,128,570,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1.3862943611198906,9.727883383489697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
693,50,10440,5,6,1910,1981,0,440,1,682,548,0,1230,0,1,2,2,5,0,440,74,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1.791759469228055,9.25339986143663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1259,50,10836,5,5,1922,1950,0,892,1,1254,182,0,1436,0,1,3,2,7,1,1488,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1.6094379124341003,9.290629203204986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2916,20,13384,5,5,1969,1979,119,1104,1,1360,0,0,1360,1,1,3,2,8,1,336,160,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1.6094379124341003,9.50181524266666,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2321,60,13751,7,5,2005,2006,60,1700,1,1700,512,0,2212,1,2,3,3,9,1,773,237,38,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,9.528866827722945,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,30,4480,5,5,1922,1950,782,1022,0,1022,0,0,1022,1,1,2,1,4,1,184,0,122,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1.6094379124341003,8.40737832540903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1895,20,11382,6,5,1964,1964,54,1130,1,1374,0,0,1374,0,1,3,2,7,1,286,0,28,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1.6094379124341003,9.339788439163069,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1240,20,9120,6,6,1958,1958,662,1261,1,1261,0,0,1261,1,1,3,2,6,1,433,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1.791759469228055,9.118225083068378,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
85,85,11782,5,7,1961,1995,899,1109,1,1155,0,0,1155,1,1,3,3,6,0,576,192,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1.9459101490553132,9.374328222081633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1823,20,6970,4,5,1961,1961,932,1040,1,1120,0,0,1120,1,1,3,1,5,0,544,168,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1.6094379124341003,8.84937050375457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
825,20,11422,8,5,2007,2008,1359,1838,1,1838,0,0,1838,1,2,3,3,7,2,524,154,222,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1.6094379124341003,9.343296599224809,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,20,8000,7,5,2002,2002,833,1492,1,1492,0,0,1492,1,2,3,3,6,1,596,277,137,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,8.987196820661973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
697,50,15660,5,8,1910,2003,0,240,1,810,496,0,1306,0,1,3,3,6,0,472,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2.0794415416798357,9.658864969544794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2297,85,6723,5,7,1971,1971,796,796,1,796,0,0,796,0,1,2,2,5,0,0,129,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1.9459101490553132,8.813289762469037,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1231,20,7875,5,6,1961,1961,572,1144,1,1144,0,0,1144,1,1,3,2,6,0,456,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1.791759469228055,8.971448463693834,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
